"suite","seed_or_case","stage","layout","mirror","start_hp","end_hp","seconds","damage_taken","healing_in_room","cleared","max_shots","max_allies","reboots","mods"
"campaigns-extra","DEAD-SIGNAL-FULL-15","8","story-breakroom","false","44","54","35.32","0","10","true","27","0","0","burst pierce magnum light banker countershot rapid scatter"
"campaigns-extra","DEAD-SIGNAL-FULL-15","9","pump-room","true","66","66","35.15","0","0","true","26","0","0","burst pierce magnum light banker countershot rapid scatter kick"
"campaigns-extra","DEAD-SIGNAL-FULL-15","10","cooling-low-road","true","78","78","35.37","0","0","true","27","0","0","burst pierce magnum light banker countershot rapid scatter kick arc-coil"
"campaigns-extra","DEAD-SIGNAL-FULL-15","11","turbine-gallery","true","90","73","56.32","17","0","true","35","0","0","burst pierce magnum light banker countershot rapid scatter kick arc-coil ricochet"
"campaigns-extra","DEAD-SIGNAL-FULL-15","12","sorting-floor","true","85","65","21.58","20","0","true","35","0","0","burst pierce magnum light banker countershot rapid scatter kick arc-coil ricochet crosswind"
"campaigns-extra","DEAD-SIGNAL-FULL-15","13","gantry-walk","true","77","77","17.23","0","0","true","23","0","0","burst pierce magnum light banker countershot rapid scatter kick arc-coil ricochet crosswind deadeye"
"campaigns-extra","DEAD-SIGNAL-FULL-15","14","reclamation-low-road","true","89","89","16.68","0","0","true","30","1","1","burst pierce magnum light banker countershot rapid scatter kick arc-coil ricochet crosswind deadeye spoof"
"campaigns-extra","DEAD-SIGNAL-FULL-15","15","separation-chamber","false","100","100","34.43","0","0","true","35","0","0","burst pierce magnum light banker countershot rapid scatter kick arc-coil ricochet crosswind deadeye spoof airshot"
"campaigns-extra","DEAD-SIGNAL-FULL-15","16","split-deck","false","100","85","15.5","15","0","true","28","0","0","burst pierce magnum light banker countershot rapid scatter kick arc-coil ricochet crosswind deadeye spoof airshot standing-orders"
"campaigns-extra","DEAD-SIGNAL-FULL-15","17","counterweight-roof","true","97","57","24.23","40","0","true","28","1","1","burst pierce magnum light banker countershot rapid scatter kick arc-coil ricochet crosswind deadeye spoof airshot standing-orders capacitor"
"campaigns-extra","DEAD-SIGNAL-FULL-15","18","rooftops-low-road","false","69","69","14.07","0","0","true","22","1","1","burst pierce magnum light banker countershot rapid scatter kick arc-coil ricochet crosswind deadeye spoof airshot standing-orders capacitor priority-target"
"campaigns-extra","DEAD-SIGNAL-FULL-15","19","relay-roof","true","81","81","49.38","0","0","true","35","0","0","burst pierce magnum light banker countershot rapid scatter kick arc-coil ricochet crosswind deadeye spoof airshot standing-orders capacitor priority-target reprisal"
"campaigns-extra","DEAD-SIGNAL-FULL-15","19","last-flight","false","81","81","17.97","0","0","true","0","0","0","burst pierce magnum light banker countershot rapid scatter kick arc-coil ricochet crosswind deadeye spoof airshot standing-orders capacitor priority-target reprisal"
"campaigns-extra","DEAD-SIGNAL-FULL-16","0","loading-bays","true","100","100","11.63","0","0","true","5","0","0",""
"campaigns-extra","DEAD-SIGNAL-FULL-16","1","staggered","true","100","86","13.48","14","0","true","5","0","0","pierce"
"campaigns-extra","DEAD-SIGNAL-FULL-16","2","docks-low-road","true","98","94","19.43","14","10","true","5","0","0","pierce leech"
"campaigns-extra","DEAD-SIGNAL-FULL-16","3","crane-bay","true","100","100","45.33","0","0","true","12","0","0","pierce leech scatter"
"campaigns-extra","DEAD-SIGNAL-FULL-16","4","fortress","false","100","100","180.02","0","0","false","11","0","0","pierce leech scatter capacitor"
"campaigns-extra","DEAD-SIGNAL-FULL-17","0","staggered","false","100","100","8.98","0","0","true","2","0","0",""
"campaigns-extra","DEAD-SIGNAL-FULL-17","1","loading-bays","true","100","100","10.92","0","0","true","3","0","0","magnum"
"campaigns-extra","DEAD-SIGNAL-FULL-17","2","docks-low-road","true","100","100","9.52","0","0","true","8","0","0","magnum ricochet"
"campaigns-extra","DEAD-SIGNAL-FULL-17","3","loader-bay","false","100","28","18.97","72","0","true","5","0","0","magnum ricochet fold"
"campaigns-extra","DEAD-SIGNAL-FULL-17","4","fortress","true","40","40","20.42","0","0","true","5","0","0","magnum ricochet fold ramjet"
"campaigns-extra","DEAD-SIGNAL-FULL-17","5","pillars","true","52","35","37.15","17","0","true","9","0","0","magnum ricochet fold ramjet rapid"
"campaigns-extra","DEAD-SIGNAL-FULL-17","6","furnace-low-road","false","47","27","17.92","20","0","true","8","1","1","magnum ricochet fold ramjet rapid spoof"
"campaigns-extra","DEAD-SIGNAL-FULL-17","7","kiln-hall","true","39","39","27.07","0","0","true","6","0","0","magnum ricochet fold ramjet rapid spoof countershot"
"campaigns-extra","DEAD-SIGNAL-FULL-17","8","annex-broadcast-floor","true","51","36","14.37","15","0","true","15","1","2","magnum ricochet fold ramjet rapid spoof countershot light"
"campaigns-extra","DEAD-SIGNAL-FULL-17","9","annex-cable-well","false","48","30","15.85","18","0","true","11","1","2","magnum ricochet fold ramjet rapid spoof countershot light suspension"
"campaigns-extra","DEAD-SIGNAL-FULL-17","10","annex-receiver-gallery","false","42","0","29.17","54","12","false","17","1","1","magnum ricochet fold ramjet rapid spoof countershot light suspension leech"
"campaigns-extra","DEAD-SIGNAL-FULL-18","0","staggered","false","100","100","7.77","0","0","true","5","0","0",""
"campaigns-extra","DEAD-SIGNAL-FULL-18","1","terraces","true","100","100","7.22","0","0","true","2","0","0","backblast"
"campaigns-extra","DEAD-SIGNAL-FULL-18","2","docks-low-road","true","100","100","9.33","0","0","true","6","0","0","backblast leech"
"campaigns-extra","DEAD-SIGNAL-FULL-18","3","crane-bay","false","100","39","46.45","63","2","true","7","0","0","backblast leech banker"
"campaigns-extra","DEAD-SIGNAL-FULL-18","4","slalom","false","51","63","14.87","0","12","true","9","0","0","backblast leech banker ricochet"
"campaigns-extra","DEAD-SIGNAL-FULL-18","5","freight-shaft","false","75","89","49.77","0","14","true","6","0","0","backblast leech banker ricochet fold"
"campaigns-extra","DEAD-SIGNAL-FULL-18","6","furnace-low-road","false","100","100","17.05","0","0","true","7","0","0","backblast leech banker ricochet fold light"
"campaigns-extra","DEAD-SIGNAL-FULL-18","7","kiln-hall","false","100","48","40.4","54","2","true","7","0","0","backblast leech banker ricochet fold light magnum"
"campaigns-extra","DEAD-SIGNAL-FULL-18","8","annex-broadcast-floor","true","60","58","10.65","18","16","true","10","0","0","backblast leech banker ricochet fold light magnum cinder"
"campaigns-extra","DEAD-SIGNAL-FULL-18","9","annex-broken-ladder","false","70","70","16.33","18","18","true","9","0","0","backblast leech banker ricochet fold light magnum cinder countershot"
"campaigns-extra","DEAD-SIGNAL-FULL-18","10","annex-receiver-gallery","true","82","100","25.68","0","18","true","14","0","0","backblast leech banker ricochet fold light magnum cinder countershot vector"
"campaigns-extra","DEAD-SIGNAL-FULL-18","11","annex-switchboard","true","100","50","53.82","52","2","true","7","0","0","backblast leech banker ricochet fold light magnum cinder countershot vector airshot"
"campaigns-extra","DEAD-SIGNAL-FULL-18","12","sorting-floor","true","62","78","19.23","0","16","true","11","0","0","backblast leech banker ricochet fold light magnum cinder countershot vector airshot deadeye"
"campaigns-extra","DEAD-SIGNAL-FULL-18","13","gantry-walk","false","90","74","16.67","34","18","true","11","1","1","backblast leech banker ricochet fold light magnum cinder countershot vector airshot deadeye spoof"
"campaigns-extra","DEAD-SIGNAL-FULL-18","14","reclamation-low-road","false","86","85","14.72","21","20","true","5","1","1","backblast leech banker ricochet fold light magnum cinder countershot vector airshot deadeye spoof rivet"
"campaigns-extra","DEAD-SIGNAL-FULL-18","15","separation-chamber","true","97","99","36.87","0","2","true","6","0","0","backblast leech banker ricochet fold light magnum cinder countershot vector airshot deadeye spoof rivet execute"
"campaigns-extra","DEAD-SIGNAL-FULL-18","16","gantry","false","100","100","11.05","0","0","true","5","0","0","backblast leech banker ricochet fold light magnum cinder countershot vector airshot deadeye spoof rivet execute capacitor"
"campaigns-extra","DEAD-SIGNAL-FULL-18","17","counterweight-roof","false","100","83","19.67","35","18","true","7","1","1","backblast leech banker ricochet fold light magnum cinder countershot vector airshot deadeye spoof rivet execute capacitor tether"
"campaigns-extra","DEAD-SIGNAL-FULL-18","18","rooftops-low-road","false","95","100","23.65","0","5","true","8","1","1","backblast leech banker ricochet fold light magnum cinder countershot vector airshot deadeye spoof rivet execute capacitor tether rapid"
"campaigns-extra","DEAD-SIGNAL-FULL-18","19","relay-roof","false","100","78","45.1","24","2","true","8","0","0","backblast leech banker ricochet fold light magnum cinder countershot vector airshot deadeye spoof rivet execute capacitor tether rapid grapnel"
"campaigns-extra","DEAD-SIGNAL-FULL-18","19","last-flight","false","78","78","17.97","0","0","true","0","0","0","backblast leech banker ricochet fold light magnum cinder countershot vector airshot deadeye spoof rivet execute capacitor tether rapid grapnel"
"campaigns-extra","DEAD-SIGNAL-FULL-19","0","staggered","true","100","100","7.67","0","0","true","3","0","0",""
"campaigns-extra","DEAD-SIGNAL-FULL-19","1","story-dispatch","false","100","100","14.48","0","0","true","6","0","0","airshot"
"campaigns-extra","DEAD-SIGNAL-FULL-19","2","docks-low-road","false","100","100","11.53","0","0","true","6","0","0","airshot banker"
"campaigns-extra","DEAD-SIGNAL-FULL-19","3","loader-bay","false","100","72","28.53","28","0","true","6","0","0","airshot banker pierce"
"campaigns-extra","DEAD-SIGNAL-FULL-19","4","underpass","false","84","62","40","22","0","true","12","0","0","airshot banker pierce ricochet"
"campaigns-extra","DEAD-SIGNAL-FULL-19","5","freight-shaft","false","74","74","46.87","0","0","true","11","1","3","airshot banker pierce ricochet spoof"
"campaigns-extra","DEAD-SIGNAL-FULL-19","6","furnace-low-road","false","86","86","29.15","0","0","true","23","1","2","airshot banker pierce ricochet spoof backblast"
"campaigns-extra","DEAD-SIGNAL-FULL-19","7","press-hall","false","98","70","81.07","30","2","true","9","0","0","airshot banker pierce ricochet spoof backblast leech"
"campaigns-extra","DEAD-SIGNAL-FULL-20","0","staggered","false","100","100","10.4","0","0","true","6","0","0",""
"campaigns-extra","DEAD-SIGNAL-FULL-20","1","freight-crossing","true","100","62","15.15","38","0","true","6","0","0","backblast"
"campaigns-extra","DEAD-SIGNAL-FULL-20","2","docks-low-road","false","74","74","12.3","0","0","true","8","0","0","backblast ricochet"
"campaigns-extra","DEAD-SIGNAL-FULL-20","3","loader-bay","true","86","44","21.75","42","0","true","4","0","0","backblast ricochet countershot"
"campaigns-extra","DEAD-SIGNAL-FULL-20","4","slalom","false","56","56","22.67","0","0","true","6","0","0","backblast ricochet countershot capacitor"
"campaigns-extra","DEAD-SIGNAL-FULL-20","5","demolition-lane","false","68","68","9.97","0","0","true","4","0","0","backblast ricochet countershot capacitor airshot"
"campaigns-extra","DEAD-SIGNAL-FULL-20","6","furnace-low-road","false","80","80","15.68","0","0","true","7","0","0","backblast ricochet countershot capacitor airshot rapid"
"campaigns-extra","DEAD-SIGNAL-FULL-20","7","kiln-hall","true","92","92","23.28","0","0","true","6","0","0","backblast ricochet countershot capacitor airshot rapid tripwire"
"campaigns-extra","DEAD-SIGNAL-FULL-20","8","annex-crossed-lines","false","100","82","14.87","18","0","true","6","0","0","backblast ricochet countershot capacitor airshot rapid tripwire magnum"
"campaigns-extra","DEAD-SIGNAL-FULL-20","9","annex-broken-ladder","true","94","94","24.07","0","0","true","14","1","2","backblast ricochet countershot capacitor airshot rapid tripwire magnum spoof"
"campaigns-extra","DEAD-SIGNAL-FULL-20","10","annex-receiver-gallery","false","100","67","17.73","33","0","true","16","1","2","backblast ricochet countershot capacitor airshot rapid tripwire magnum spoof reserve-cell"
"campaigns-extra","DEAD-SIGNAL-FULL-20","11","annex-switchboard","true","79","53","36.82","26","0","true","11","0","0","backblast ricochet countershot capacitor airshot rapid tripwire magnum spoof reserve-cell pierce"
"campaigns-extra","DEAD-SIGNAL-FULL-20","12","sorting-floor","false","65","79","11.12","0","14","true","8","1","1","backblast ricochet countershot capacitor airshot rapid tripwire magnum spoof reserve-cell pierce leech"
"campaigns-extra","DEAD-SIGNAL-FULL-20","13","gantry-walk","true","91","100","21.15","0","9","true","31","1","1","backblast ricochet countershot capacitor airshot rapid tripwire magnum spoof reserve-cell pierce leech scatter"
"campaigns-extra","DEAD-SIGNAL-FULL-20","14","reclamation-low-road","true","100","74","25.08","40","14","true","25","1","1","backblast ricochet countershot capacitor airshot rapid tripwire magnum spoof reserve-cell pierce leech scatter shellshock"
"campaigns-extra","DEAD-SIGNAL-FULL-20","15","twin-towers","true","86","0","45.23","86","0","false","26","0","0","backblast ricochet countershot capacitor airshot rapid tripwire magnum spoof reserve-cell pierce leech scatter shellshock banker"
"campaigns-extra","DEAD-SIGNAL-FULL-21","0","loading-bays","false","100","100","9.67","0","0","true","2","0","0",""
"campaigns-extra","DEAD-SIGNAL-FULL-21","1","freight-crossing","false","100","86","27","14","0","true","6","0","0","rapid"
"campaigns-extra","DEAD-SIGNAL-FULL-21","2","docks-low-road","true","98","98","12.8","0","0","true","13","0","0","rapid mass-driver"
"campaigns-extra","DEAD-SIGNAL-FULL-21","3","crane-bay","true","100","62","41.48","38","0","true","9","0","0","rapid mass-driver spoof"
"campaigns-extra","DEAD-SIGNAL-FULL-21","4","chimney","false","74","74","33.02","0","0","true","21","1","1","rapid mass-driver spoof capacitor"
"campaigns-extra","DEAD-SIGNAL-FULL-21","5","freight-shaft","false","86","86","180.02","0","0","false","24","1","1","rapid mass-driver spoof capacitor scatter"
"campaigns-extra","DEAD-SIGNAL-FULL-22","0","overpass","true","100","100","14.1","0","0","true","8","0","0",""
"campaigns-extra","DEAD-SIGNAL-FULL-22","1","staggered","true","100","100","17.45","0","0","true","17","0","0","scatter"
"campaigns-extra","DEAD-SIGNAL-FULL-22","2","docks-low-road","false","100","100","13.43","0","0","true","12","0","0","scatter magnum"
"campaigns-extra","DEAD-SIGNAL-FULL-22","3","loader-bay","true","100","100","19.47","0","0","true","18","0","0","scatter magnum ricochet"
"campaigns-extra","DEAD-SIGNAL-FULL-22","4","underpass","false","100","76","18.05","24","0","true","14","0","0","scatter magnum ricochet pierce"
"campaigns-extra","DEAD-SIGNAL-FULL-22","5","chimney","true","88","54","36.58","48","14","true","25","0","0","scatter magnum ricochet pierce leech"
"campaigns-extra","DEAD-SIGNAL-FULL-22","6","furnace-low-road","true","66","55","21.65","29","18","true","16","0","0","scatter magnum ricochet pierce leech backblast"
"campaigns-extra","DEAD-SIGNAL-FULL-22","7","kiln-hall","true","67","15","25.75","54","2","true","18","0","0","scatter magnum ricochet pierce leech backblast countershot"
"campaigns-extra","DEAD-SIGNAL-FULL-22","8","annex-broadcast-floor","true","27","0","4.43","33","6","false","19","0","0","scatter magnum ricochet pierce leech backblast countershot cinder"
"campaigns-extra","DEAD-SIGNAL-FULL-23","0","staggered","false","100","100","10.18","0","0","true","2","0","0",""
"campaigns-extra","DEAD-SIGNAL-FULL-23","1","terraces","false","100","100","10.5","0","0","true","5","0","0","magnum"
"campaigns-extra","DEAD-SIGNAL-FULL-23","2","docks-low-road","true","100","100","18.8","0","0","true","6","0","0","magnum landing"
"campaigns-extra","DEAD-SIGNAL-FULL-23","3","crane-bay","false","100","76","22.9","24","0","true","6","0","0","magnum landing burst"
"campaigns-extra","DEAD-SIGNAL-FULL-23","4","chimney","false","88","88","28.08","0","0","true","5","0","0","magnum landing burst ramjet"
"campaigns-extra","DEAD-SIGNAL-FULL-23","5","pressure-chamber","true","100","80","16.35","30","10","true","6","0","0","magnum landing burst ramjet leech"
"campaigns-extra","DEAD-SIGNAL-FULL-23","6","furnace-low-road","false","92","67","19.25","41","16","true","5","0","0","magnum landing burst ramjet leech capacitor"
"campaigns-extra","DEAD-SIGNAL-FULL-23","7","press-hall","false","79","33","53.02","48","2","true","8","0","0","magnum landing burst ramjet leech capacitor recall"
"campaigns-extra","DEAD-SIGNAL-FULL-23","8","annex-crossed-lines","false","45","61","26.1","0","16","true","7","0","0","magnum landing burst ramjet leech capacitor recall deadeye"
"campaigns-extra","DEAD-SIGNAL-FULL-23","9","annex-broken-ladder","false","73","55","16.95","36","18","true","10","0","0","magnum landing burst ramjet leech capacitor recall deadeye pierce"
"campaigns-extra","DEAD-SIGNAL-FULL-23","10","annex-relay-stacks","true","67","33","24.13","54","20","true","12","0","0","magnum landing burst ramjet leech capacitor recall deadeye pierce homecoming"
"campaigns-extra","DEAD-SIGNAL-FULL-23","11","annex-switchboard","true","45","47","34.6","0","2","true","8","0","0","magnum landing burst ramjet leech capacitor recall deadeye pierce homecoming airshot"
"campaigns-extra","DEAD-SIGNAL-FULL-23","12","sorting-floor","false","59","57","16.65","18","16","true","9","0","0","magnum landing burst ramjet leech capacitor recall deadeye pierce homecoming airshot rapid"
"campaigns-extra","DEAD-SIGNAL-FULL-23","13","freight-crossing","true","69","61","34.52","24","16","true","6","0","0","magnum landing burst ramjet leech capacitor recall deadeye pierce homecoming airshot rapid countershot"
"campaigns-extra","DEAD-SIGNAL-FULL-23","14","reclamation-low-road","false","73","77","23.38","20","24","true","7","1","2","magnum landing burst ramjet leech capacitor recall deadeye pierce homecoming airshot rapid countershot spoof"
"campaigns-extra","DEAD-SIGNAL-FULL-23","15","separation-chamber","true","89","69","26.15","22","2","true","20","0","0","magnum landing burst ramjet leech capacitor recall deadeye pierce homecoming airshot rapid countershot spoof scatter"
"campaigns-extra","DEAD-SIGNAL-FULL-23","16","split-deck","false","81","57","26.98","40","16","true","18","1","1","magnum landing burst ramjet leech capacitor recall deadeye pierce homecoming airshot rapid countershot spoof scatter deadlock"
"campaigns-extra","DEAD-SIGNAL-FULL-23","17","broken-bridge","false","69","70","16.78","19","20","true","18","1","1","magnum landing burst ramjet leech capacitor recall deadeye pierce homecoming airshot rapid countershot spoof scatter deadlock tether"
"campaigns-extra","DEAD-SIGNAL-FULL-23","18","rooftops-low-road","true","82","66","24.88","40","24","true","18","1","1","magnum landing burst ramjet leech capacitor recall deadeye pierce homecoming airshot rapid countershot spoof scatter deadlock tether backblast"
"campaigns-extra","DEAD-SIGNAL-FULL-23","19","relay-roof","false","78","80","24.4","0","2","true","20","0","0","magnum landing burst ramjet leech capacitor recall deadeye pierce homecoming airshot rapid countershot spoof scatter deadlock tether backblast execute"
"campaigns-extra","DEAD-SIGNAL-FULL-23","19","last-flight","false","80","80","21.23","0","0","true","0","0","0","magnum landing burst ramjet leech capacitor recall deadeye pierce homecoming airshot rapid countershot spoof scatter deadlock tether backblast execute"
"campaigns-extra","DEAD-SIGNAL-FULL-24","0","staggered","true","100","100","11.72","0","0","true","2","0","0",""
"campaigns-extra","DEAD-SIGNAL-FULL-24","1","freight-crossing","true","100","100","22.15","0","0","true","6","0","0","airshot"
"campaigns-extra","DEAD-SIGNAL-FULL-24","2","docks-low-road","true","100","83","11.83","17","0","true","7","0","0","airshot tether"
"campaigns-extra","DEAD-SIGNAL-FULL-24","3","crane-bay","true","95","23","111.28","72","0","true","8","0","0","airshot tether rapid"
"campaigns-extra","DEAD-SIGNAL-FULL-24","4","chimney","false","35","35","27.7","0","0","true","8","1","1","airshot tether rapid spoof"
"campaigns-extra","DEAD-SIGNAL-FULL-24","5","pressure-chamber","false","47","47","13.08","0","0","true","8","1","1","airshot tether rapid spoof countershot"
"campaigns-extra","DEAD-SIGNAL-FULL-24","6","furnace-low-road","false","59","57","12.33","20","18","true","5","1","1","airshot tether rapid spoof countershot leech"
"campaigns-extra","DEAD-SIGNAL-FULL-24","7","kiln-hall","false","75","0","28.07","75","0","false","9","0","0","airshot tether rapid spoof countershot leech banker"
"campaigns-extra","DEAD-SIGNAL-FULL-25","0","terraces","false","100","100","11.02","0","0","true","4","0","0",""
"campaigns-extra","DEAD-SIGNAL-FULL-25","1","overpass","true","100","100","15.1","0","0","true","4","0","0","leech"
"campaigns-extra","DEAD-SIGNAL-FULL-25","2","docks-low-road","false","100","92","14.52","14","6","true","5","0","0","leech backblast"
"campaigns-extra","DEAD-SIGNAL-FULL-25","3","crane-bay","false","100","100","128.33","0","0","true","7","0","0","leech backblast airshot"
"campaigns-extra","DEAD-SIGNAL-FULL-25","4","underpass","false","100","69","17.07","39","8","true","27","12","0","leech backblast airshot scatter"
"campaigns-extra","DEAD-SIGNAL-FULL-25","5","chimney","true","81","91","26.62","0","10","true","68","12","0","leech backblast airshot scatter recall"
"campaigns-extra","DEAD-SIGNAL-FULL-25","6","furnace-low-road","true","100","82","27.3","32","14","true","48","12","0","leech backblast airshot scatter recall deadeye"
"campaigns-extra","DEAD-SIGNAL-FULL-25","7","press-hall","true","94","96","25.55","0","2","true","10","0","0","leech backblast airshot scatter recall deadeye landing"
"campaigns-extra","DEAD-SIGNAL-FULL-25","8","annex-broadcast-floor","true","100","90","20.67","18","8","true","19","0","0","leech backblast airshot scatter recall deadeye landing capacitor"
"campaigns-extra","DEAD-SIGNAL-FULL-25","9","annex-cable-well","false","100","94","42.52","18","12","true","19","0","0","leech backblast airshot scatter recall deadeye landing capacitor burst"
"campaigns-extra","DEAD-SIGNAL-FULL-25","10","annex-receiver-gallery","false","100","68","15.25","48","16","true","18","0","0","leech backblast airshot scatter recall deadeye landing capacitor burst execute"
"campaigns-extra","DEAD-SIGNAL-FULL-25","11","annex-switchboard","true","80","82","24.42","0","2","true","21","0","0","leech backblast airshot scatter recall deadeye landing capacitor burst execute magnum"
"campaigns-extra","DEAD-SIGNAL-FULL-25","12","sorting-floor","true","94","90","23.22","20","16","true","17","0","0","leech backblast airshot scatter recall deadeye landing capacitor burst execute magnum countershot"
"campaigns-extra","DEAD-SIGNAL-FULL-25","13","freight-crossing","true","100","90","17.82","18","8","true","17","0","0","leech backblast airshot scatter recall deadeye landing capacitor burst execute magnum countershot rapid"
"campaigns-extra","DEAD-SIGNAL-FULL-25","14","reclamation-low-road","true","100","100","26.58","15","15","true","19","0","0","leech backblast airshot scatter recall deadeye landing capacitor burst execute magnum countershot rapid light"
"campaigns-extra","DEAD-SIGNAL-FULL-25","15","twin-towers","true","100","56","28.45","46","2","true","27","0","0","leech backblast airshot scatter recall deadeye landing capacitor burst execute magnum countershot rapid light pierce"
"campaigns-extra","DEAD-SIGNAL-FULL-25","16","gantry","false","68","86","41.97","0","18","true","15","0","0","leech backblast airshot scatter recall deadeye landing capacitor burst execute magnum countershot rapid light pierce cinder"
"campaigns-extra","DEAD-SIGNAL-FULL-25","17","counterweight-roof","true","98","100","39.4","0","2","true","18","0","0","leech backblast airshot scatter recall deadeye landing capacitor burst execute magnum countershot rapid light pierce cinder kick"
"campaigns-extra","DEAD-SIGNAL-FULL-25","18","rooftops-low-road","false","100","98","25.12","22","20","true","19","0","0","leech backblast airshot scatter recall deadeye landing capacitor burst execute magnum countershot rapid light pierce cinder kick retrace"
"campaigns-extra","DEAD-SIGNAL-FULL-25","19","relay-roof","true","100","100","24.37","0","0","true","21","0","0","leech backblast airshot scatter recall deadeye landing capacitor burst execute magnum countershot rapid light pierce cinder kick retrace rail-spike"
"campaigns-extra","DEAD-SIGNAL-FULL-25","19","last-flight","false","100","100","17.97","0","0","true","0","0","0","leech backblast airshot scatter recall deadeye landing capacitor burst execute magnum countershot rapid light pierce cinder kick retrace rail-spike"
"campaigns-extra","DEAD-SIGNAL-FULL-26","0","loading-bays","false","100","100","7.23","0","0","true","3","0","0",""
"campaigns-extra","DEAD-SIGNAL-FULL-26","1","terraces","false","100","100","10.17","0","0","true","4","0","0","light"
"campaigns-extra","DEAD-SIGNAL-FULL-26","2","docks-low-road","false","100","100","9.7","0","0","true","5","0","0","light airshot"
"campaigns-extra","DEAD-SIGNAL-FULL-26","3","crane-bay","true","100","83","25.12","17","0","true","5","0","0","light airshot pierce"
"campaigns-extra","DEAD-SIGNAL-FULL-26","4","underpass","false","95","100","18.8","0","5","true","5","0","0","light airshot pierce leech"
"campaigns-extra","DEAD-SIGNAL-FULL-26","5","pressure-chamber","false","100","96","9.97","16","12","true","7","0","0","light airshot pierce leech backblast"
"campaigns-extra","DEAD-SIGNAL-FULL-26","6","furnace-low-road","true","100","100","13.1","0","0","true","7","0","0","light airshot pierce leech backblast ricochet"
"campaigns-extra","DEAD-SIGNAL-FULL-26","7","press-hall","false","100","100","41.25","0","0","true","7","0","0","light airshot pierce leech backblast ricochet deadeye"
"campaigns-extra","DEAD-SIGNAL-FULL-26","8","floodgate","false","100","100","11.32","0","0","true","12","0","0","light airshot pierce leech backblast ricochet deadeye execute"
"campaigns-extra","DEAD-SIGNAL-FULL-26","9","dropworks","false","100","100","16.1","0","0","true","4","0","0","light airshot pierce leech backblast ricochet deadeye execute magnum"
"campaigns-extra","DEAD-SIGNAL-FULL-26","10","cooling-low-road","false","100","100","15.57","0","0","true","17","0","0","light airshot pierce leech backblast ricochet deadeye execute magnum scatter"
"campaigns-extra","DEAD-SIGNAL-FULL-26","11","condenser-hall","true","100","81","35.63","21","2","true","29","0","0","light airshot pierce leech backblast ricochet deadeye execute magnum scatter rapid"
"campaigns-extra","DEAD-SIGNAL-FULL-26","12","sorting-floor","true","93","100","17.18","0","7","true","34","0","0","light airshot pierce leech backblast ricochet deadeye execute magnum scatter rapid crosswind"
"campaigns-extra","DEAD-SIGNAL-FULL-26","13","freight-crossing","false","100","100","180.02","0","0","false","19","0","0","light airshot pierce leech backblast ricochet deadeye execute magnum scatter rapid crosswind banker"
"campaigns-extra","DEAD-SIGNAL-FULL-27","0","overpass","false","100","100","9.12","0","0","true","6","0","0",""
"campaigns-extra","DEAD-SIGNAL-FULL-27","1","loading-bays","false","100","72","12.82","28","0","true","9","0","0","pierce"
"campaigns-extra","DEAD-SIGNAL-FULL-27","2","docks-low-road","false","84","84","16.5","0","0","true","6","0","0","pierce kick"
"campaigns-extra","DEAD-SIGNAL-FULL-27","3","loader-bay","false","96","4","17.22","92","0","true","7","0","0","pierce kick airshot"
"campaigns-extra","DEAD-SIGNAL-FULL-27","4","slalom","true","16","16","27.7","0","0","true","4","0","0","pierce kick airshot countershot"
"campaigns-extra","DEAD-SIGNAL-FULL-27","5","pressure-chamber","true","28","27","18.22","15","14","true","7","0","0","pierce kick airshot countershot leech"
"campaigns-extra","DEAD-SIGNAL-FULL-27","6","furnace-low-road","true","39","57","16.02","0","18","true","5","0","0","pierce kick airshot countershot leech backblast"
"campaigns-extra","DEAD-SIGNAL-FULL-27","7","kiln-hall","false","69","0","33.98","69","0","false","9","0","0","pierce kick airshot countershot leech backblast capacitor"
"campaigns-extra","DEAD-SIGNAL-FULL-28","0","terraces","true","100","100","10.42","0","0","true","4","0","0",""
"campaigns-extra","DEAD-SIGNAL-FULL-28","1","staggered","false","100","100","13.9","0","0","true","12","0","0","scatter"
"campaigns-extra","DEAD-SIGNAL-FULL-28","2","docks-low-road","false","100","100","13.58","0","0","true","22","0","0","scatter ricochet"
"campaigns-extra","DEAD-SIGNAL-FULL-28","3","crane-bay","false","100","76","42.85","24","0","true","17","0","0","scatter ricochet shellshock"
"campaigns-extra","DEAD-SIGNAL-FULL-28","4","underpass","true","88","88","23.1","0","0","true","16","0","0","scatter ricochet shellshock airshot"
"campaigns-extra","DEAD-SIGNAL-FULL-28","5","freight-shaft","false","100","68","50.6","32","0","true","23","0","0","scatter ricochet shellshock airshot rapid"
"campaigns-extra","DEAD-SIGNAL-FULL-28","6","furnace-low-road","false","80","80","19.95","0","0","true","27","0","0","scatter ricochet shellshock airshot rapid countershot"
"campaigns-extra","DEAD-SIGNAL-FULL-28","7","press-hall","true","92","85","59.4","9","2","true","23","0","0","scatter ricochet shellshock airshot rapid countershot leech"
"campaigns-extra","DEAD-SIGNAL-FULL-28","8","annex-broadcast-floor","true","97","58","11.73","54","15","true","22","0","0","scatter ricochet shellshock airshot rapid countershot leech cinder"
"campaigns-extra","DEAD-SIGNAL-FULL-28","9","annex-broken-ladder","false","70","55","14.7","33","18","true","16","0","0","scatter ricochet shellshock airshot rapid countershot leech cinder magnum"
